2.210804,0,2.194134
2.227325,0,2.210804
2.243904,0,2.227325
2.260718,0,2.243904
2.277372,0,2.260718
2.294068,0,2.277372
2.310854,0,2.294068
2.327555,0,2.310854
2.344267,0,2.327555
2.360852,0,2.344267
2.377635,0,2.360852
2.394089,0,2.377635
2.410922,0,2.394089
2.42759,0,2.410922
2.444229,0,2.42759
2.461248,0,2.444229
2.477935,0,2.461248
2.493898,0,2.477935
2.51042,0,2.493898
2.527161,0,2.51042
2.5438,0,2.527161
2.56063,0,2.5438
2.577825,0,2.56063
2.594257,0,2.577825
2.610963,0,2.594257
2.627713,0,2.610963
2.644659,0,2.627713
2.661175,0,2.644659
2.677877,0,2.661175
2.694349,0,2.677877
2.710933,0,2.694349
2.727715,0,2.710933
2.744379,0,2.727715
2.760878,0,2.744379
2.777864,0,2.760878
2.794931,0,2.777864
2.81161,0,2.794931
2.828401,0,2.81161
2.844361,0,2.828401
2.860946,0,2.844361
2.8779,0,2.860946
2.894324,0,2.8779
2.910941,0,2.894324
2.927829,0,2.910941
2.944358,0,2.927829
2.961128,0,2.944358
2.977954,0,2.961128
2.994385,0,2.977954
3.011041,0,2.994385
3.027824,0,3.011041
3.044387,0,3.027824
3.060987,0,3.044387
3.077865,0,3.060987
3.094376,0,3.077865
3.111017,0,3.094376
3.128395,0,3.111017
3.144422,0,3.128395
3.161021,0,3.144422
3.17776,0,3.161021
3.193947,0,3.17776
3.210503,0,3.193947
3.22717,0,3.210503
3.243901,0,3.22717
3.260565,0,3.243901
3.277376,0,3.260565
3.294133,0,3.277376
3.310699,0,3.294133
3.327596,0,3.310699
3.344134,0,3.327596
3.360751,0,3.344134
3.377555,0,3.360751
3.394234,0,3.377555
3.411044,0,3.394234
3.427624,0,3.411044
3.444392,0,3.427624
3.460792,0,3.444392
3.477732,0,3.460792
3.494286,0,3.477732
3.510874,0,3.494286
3.527505,0,3.510874
3.543928,0,3.527505
3.560517,0,3.543928
3.577165,0,3.560517
3.593976,0,3.577165
3.610604,0,3.593976
3.627492,0,3.610604
3.64451,0,3.627492
3.661236,0,3.64451
3.677973,0,3.661236
3.694371,0,3.677973
3.711107,0,3.694371
3.72776,0,3.711107
3.74437,0,3.72776
3.761071,0,3.74437
3.7781,0,3.761071
3.794397,0,3.7781
3.811106,0,3.794397
3.82778,0,3.811106
3.844461,0,3.82778
3.861053,0,3.844461
3.877896,0,3.861053
3.894418,0,3.877896
3.911166,0,3.894418
3.927948,0,3.911166
3.944399,0,3.927948
3.96113,0,3.944399
3.978044,0,3.96113
3.99416,0,3.978044
4.010903,0,3.99416
4.027573,0,4.010903
4.044283,0,4.027573
4.060856,0,4.044283
4.077259,0,4.060856
4.093931,0,4.077259
4.110595,0,4.093931
4.127302,0,4.110595
4.144426,0,4.127302
4.161337,0,4.144426
4.177828,0,4.161337
4.194604,0,4.177828
4.211054,0,4.194604
4.22728,0,4.211054
4.24407,0,4.22728
4.260711,0,4.24407
4.277398,0,4.260711
4.294343,0,4.277398
4.311115,0,4.294343
4.327799,0,4.311115
4.344313,0,4.327799
4.360968,0,4.344313
4.3778,0,4.360968
4.394331,0,4.3778
4.410959,0,4.394331
4.427756,0,4.410959
4.444457,0,4.427756
4.461156,0,4.444457
4.477761,0,4.461156
4.494312,0,4.477761
4.51117,0,4.494312
4.527713,0,4.51117
4.544453,0,4.527713
4.560963,0,4.544453
4.577718,0,4.560963
4.59393,0,4.577718
4.61064,0,4.59393
4.627223,0,4.61064
4.644007,0,4.627223
4.66059,0,4.644007
4.677286,0,4.66059
4.694338,0,4.677286
4.711267,0,4.694338
4.727907,0,4.711267
4.744535,0,4.727907
4.76112,0,4.744535
4.778375,0,4.76112
4.794348,0,4.778375
4.811172,0,4.794348
4.828139,0,4.811172
4.844541,0,4.828139
4.861386,0,4.844541
4.878143,0,4.861386
4.894626,0,4.878143
4.911278,0,4.894626
4.927813,0,4.911278
4.944948,0,4.927813
4.961564,0,4.944948
4.978011,0,4.961564
4.994485,0,4.978011
5.01118,0,4.994485
5.02774,0,5.01118
5.04456,1,5.02774
5.061175,1,5.04456
5.078085,1,5.061175
5.094201,1,5.078085
5.110692,1,5.094201
5.127419,1,5.110692
5.143952,1,5.127419
5.16072,1,5.143952
5.177372,1,5.16072
5.194352,1,5.177372
5.211036,1,5.194352
5.228166,1,5.211036
5.244271,1,5.228166
5.260845,1,5.244271
5.277827,1,5.260845
5.294248,1,5.277827
5.310989,1,5.294248
5.327785,1,5.310989
5.344844,1,5.327785
5.361772,1,5.344844
5.37872,1,5.361772
5.394929,1,5.37872
5.411795,1,5.394929
5.429081,1,5.411795
5.445137,1,5.429081
5.461516,1,5.445137
5.477901,1,5.461516
5.49535,1,5.477901
5.511155,1,5.49535
5.52837,1,5.511155
5.54485,1,5.52837
5.561084,1,5.54485
5.578089,1,5.561084
5.594292,1,5.578089
5.610913,1,5.594292
5.627322,1,5.610913
5.644108,1,5.627322
5.660698,1,5.644108
5.677406,1,5.660698
5.694467,1,5.677406
5.711202,1,5.694467
5.727874,1,5.711202
5.744452,1,5.727874
5.761079,1,5.744452
5.778115,1,5.761079,0.2
5.794431,0,5.778115,0.2
5.811117,0,5.794431,0.2
5.827859,0,5.811117,0.2
5.844622,0,5.827859,0.2
5.861198,0,5.844622,0.2
5.878332,0,5.861198,0.2
5.894516,0,5.878332,0.2
5.911201,0,5.894516,0.2
5.928873,0,5.911201,0.2
5.944599,0,5.928873,0.2
5.961384,0,5.944599,0.2
5.978135,0,5.961384,0.2
5.994524,0,5.978135,0.2
6.011218,0,5.994524,0.2
6.02845,0,6.011218,0.2
6.044644,0,6.02845,0.2
6.061314,0,6.044644,0.2
6.07832,0,6.061314,0.2
6.094564,0,6.07832,0.2
6.111212,0,6.094564,0.2
6.128182,0,6.111212,0.2
6.144039,0,6.128182,0.2
6.160734,0,6.144039,0.2
6.177667,0,6.160734,0.2
6.194357,0,6.177667,0.2
6.211037,0,6.194357,0.2
6.228749,0,6.211037,0.2
6.244839,0,6.228749,0.2
6.26157,0,6.244839,0.2
6.277752,0,6.26157,0.2
6.294276,0,6.277752,0.2
6.310985,0,6.294276,0.2
6.32771,0,6.310985,0.2
6.344592,0,6.32771,0.2
6.361266,0,6.344592,0.2
6.377909,0,6.361266,0.2
6.394732,0,6.377909,0.2
6.41132,0,6.394732,0.2
6.428731,0,6.41132,0.2
6.444653,0,6.428731,0.2
6.461533,0,6.444653,0.2
6.478333,0,6.461533,0.2
6.494607,0,6.478333,0.2
6.511526,0,6.494607,0.2
6.528682,0,6.511526,0.2
6.544637,0,6.528682,0.2
6.561242,0,6.544637,0.2
6.578086,0,6.561242,0.2
6.59455,0,6.578086,0.2
6.61131,0,6.59455,0.2
6.628228,0,6.61131,0.2
6.644541,0,6.628228,0.2
6.661125,0,6.644541,0.2
6.67857,0,6.661125,0.2
6.694335,0,6.67857,0.2
6.710968,0,6.694335
6.72739,0,6.710968
6.74409,0,6.72739
6.760888,0,6.74409
6.777913,0,6.760888
6.794564,0,6.777913
6.81115,0,6.794564
6.827959,0,6.81115
6.844471,0,6.827959
6.86129,0,6.844471
6.878139,0,6.86129
6.894911,0,6.878139
6.91168,0,6.894911
6.927896,0,6.91168
6.944792,0,6.927896
6.961422,0,6.944792
6.977907,0,6.961422
6.99475,0,6.977907
7.011211,0,6.99475
7.028252,0,7.011211
7.044621,1,7.028252
7.061367,1,7.044621
7.077956,1,7.061367
7.094593,1,7.077956
7.11129,1,7.094593
7.127946,1,7.11129
7.14464,1,7.127946
7.161258,1,7.14464
7.177474,1,7.161258
7.194095,1,7.177474
7.210756,1,7.194095
7.22751,1,7.210756
7.244529,1,7.22751
7.261381,1,7.244529
7.278443,1,7.261381
7.294927,1,7.278443
7.311887,1,7.294927
7.327774,1,7.311887
7.344544,1,7.327774
7.361015,1,7.344544
7.377926,1,7.361015
7.394727,1,7.377926
7.411543,1,7.394727
7.428286,1,7.411543
7.445514,1,7.428286
7.461746,1,7.445514
7.47855,1,7.461746
7.495064,1,7.47855
7.511708,1,7.495064
7.528531,1,7.511708
7.545027,1,7.528531
7.561874,1,7.545027
7.578802,1,7.561874
7.595227,1,7.578802
7.61191,1,7.595227
7.628595,1,7.61191
7.644962,1,7.628595
7.662163,1,7.644962
7.67908,1,7.662163
7.69502,1,7.67908
7.711702,1,7.69502
7.728792,1,7.711702
7.745029,1,7.728792
7.761834,1,7.745029
7.778932,1,7.761834
7.795163,1,7.778932
7.811757,1,7.795163
7.828633,1,7.811757
7.845033,1,7.828633
7.861915,1,7.845033
7.878362,1,7.861915
7.895026,1,7.878362
7.911505,1,7.895026
7.92838,1,7.911505
7.944594,1,7.92838
7.961456,1,7.944594
7.977926,1,7.961456
7.994885,1,7.977926
8.011299,1,7.994885
8.028312,1,8.011299
8.044666,2,8.028312
8.061274,2,8.044666
8.078144,2,8.061274
8.094685,2,8.078144
8.112049,2,8.094685
8.128056,2,8.112049
8.144759,2,8.128056
8.1614,2,8.144759
8.178218,2,8.1614
8.194165,2,8.178218
8.210785,2,8.194165
8.227557,2,8.210785
8.244175,2,8.227557
8.260976,2,8.244175
8.277814,2,8.260976
8.295677,2,8.277814
8.311312,2,8.295677
8.328454,2,8.311312
8.344378,2,8.328454
8.360978,2,8.344378
8.377564,2,8.360978
8.394292,2,8.377564
8.410982,2,8.394292
8.427777,2,8.410982
8.444492,2,8.427777
8.461199,2,8.444492
8.478001,2,8.461199
8.494612,2,8.478001
8.511263,2,8.494612
8.52803,2,8.511263
8.544598,2,8.52803
8.561252,2,8.544598
8.578013,2,8.561252
8.59471,2,8.578013
8.611652,2,8.59471
8.628646,2,8.611652
8.64514,2,8.628646
8.661255,2,8.64514
8.67791,2,8.661255
8.694411,2,8.67791
8.710821,2,8.694411
8.727574,2,8.710821
8.74421,2,8.727574
8.761285,2,8.74421
8.777801,2,8.761285
8.794537,2,8.777801
8.811117,2,8.794537
8.827942,2,8.811117
8.844607,2,8.827942
8.861074,2,8.844607
8.877697,2,8.861074
8.89444,2,8.877697
8.911001,2,8.89444
8.92783,2,8.911001
8.944748,2,8.92783
8.961483,2,8.944748
8.978333,2,8.961483
8.994867,2,8.978333
9.011436,2,8.994867
9.028587,2,9.011436
9.044729,2,9.028587
9.061343,3,9.044729
9.077961,3,9.061343
9.094883,3,9.077961
9.111609,3,9.094883
9.128236,3,9.111609
9.145054,3,9.128236
9.161425,3,9.145054
9.178014,3,9.161425
9.194959,3,9.178014
9.211587,3,9.194959
9.227667,3,9.211587
9.244184,3,9.227667
9.260899,3,9.244184
9.27762,3,9.260899
9.294452,3,9.27762
9.311445,3,9.294452
9.328405,3,9.311445
9.344738,3,9.328405
9.361876,3,9.344738
9.378079,3,9.361876
9.3943,3,9.378079
9.41099,3,9.3943
9.427668,3,9.41099
9.444589,3,9.427668
9.461324,3,9.444589
9.477952,3,9.461324
9.494707,3,9.477952
9.511236,3,9.494707
9.528389,3,9.511236
9.544767,3,9.528389
9.561795,3,9.544767
9.57892,3,9.561795
9.595752,3,9.57892
9.61176,3,9.595752
9.628835,3,9.61176
9.645664,3,9.628835
9.661912,3,9.645664
9.678577,3,9.661912
9.694839,3,9.678577
9.71118,3,9.694839
9.727659,3,9.71118
9.74423,3,9.727659
9.760956,3,9.74423
9.777708,3,9.760956,0.2
9.79479,3,9.777708,0.2
9.811353,0,9.79479,0.2
9.828094,0,9.811353,0.2
9.844707,0,9.828094,0.2
9.861331,0,9.844707,0.2
9.877641,0,9.861331,0.2
9.894499,0,9.877641,0.2
9.910971,0,9.894499,0.2
9.927656,0,9.910971,0.2
9.944328,0,9.927656,0.2
9.961259,0,9.944328,0.2
9.97788,0,9.961259,0.2
9.99458,0,9.97788,0.2
10.01127,0,9.99458,0.2
10.02798,0,10.01127,0.2
10.04473,0,10.02798,0.2
10.06142,0,10.04473,0.2
10.0778,0,10.06142,0.2
10.09432,0,10.0778,0.2
10.11102,0,10.09432,0.2
10.128,0,10.11102,0.2
10.14462,0,10.128,0.2
10.16152,0,10.14462,0.2
10.17786,0,10.16152,0.2
10.19448,0,10.17786,0.2
10.21121,0,10.19448,0.2
10.22789,0,10.21121,0.2
10.24514,0,10.22789,0.2
10.26111,0,10.24514,0.2
10.2778,0,10.26111,0.2
10.29458,0,10.2778,0.2
10.3114,0,10.29458,0.2
10.32859,0,10.3114,0.2
10.34538,0,10.32859,0.2
10.36191,0,10.34538,0.2
10.37915,0,10.36191,0.2
10.39541,0,10.37915,0.2
10.4116,0,10.39541,0.2
10.42792,0,10.4116,0.2
10.44456,0,10.42792,0.2
10.46134,0,10.44456,0.2
10.47807,0,10.46134,0.2
10.49514,0,10.47807,0.2
10.51183,0,10.49514,0.2
10.5285,0,10.51183,0.2
10.54517,0,10.5285,0.2
10.56182,0,10.54517,0.2
10.57878,0,10.56182,0.2
10.59519,0,10.57878,0.2
10.61228,0,10.59519,0.2
10.62887,0,10.61228,0.2
10.64574,0,10.62887,0.2
10.66192,0,10.64574,0.2
10.6786,0,10.66192,0.2
10.69518,0,10.6786,0.2
10.71179,0,10.69518,0.2
10.72858,0,10.71179
10.74525,0,10.72858
10.76216,0,10.74525
10.77796,0,10.76216
10.79459,0,10.77796
10.81121,0,10.79459
10.82788,0,10.81121
10.84443,0,10.82788
10.86158,0,10.84443
10.87809,0,10.86158
10.89474,0,10.87809
10.91152,0,10.89474
10.92824,0,10.91152
10.94477,0,10.92824
10.96142,0,10.94477
10.97867,0,10.96142
10.99521,0,10.97867
11.01205,0,10.99521
11.02909,0,11.01205
11.04533,0,11.02909
11.06215,1,11.04533
11.07831,1,11.06215
11.09457,1,11.07831
11.11

2020-08-17 2:18:04 PM
time(s),player,obstacle_1,obstacle_2
0.02,0,0
0.04,0,0.02
0.0481332,0,0.04
0.0588818,0,0.0481332
0.074691,0,0.0588818
0.0892951,0,0.074691
0.1039702,0,0.0892951
0.1199384,0,0.1039702
0.1377365,0,0.1199384
0.1524586,0,0.1377365
0.1714915,0,0.1524586
0.1884625,0,0.1714915
0.20438,0,0.1884625
0.2241662,0,0.20438
0.2356885,0,0.2241662
0.2536629,0,0.2356885
0.2684205,0,0.2536629
0.2868761,0,0.2684205
0.3025659,0,0.2868761
0.3191543,0,0.3025659
0.3356158,0,0.3191543
0.3523436,0,0.3356158
0.3702106,0,0.3523436
0.3851849,0,0.3702106
0.402093,0,0.3851849
0.4185436,0,0.402093
0.4350474,0,0.4185436
0.4517363,0,0.4350474
0.4684961,0,0.4517363
0.4853376,0,0.4684961
0.5022847,0,0.4853376
0.5189246,0,0.5022847
0.5354331,0,0.5189246
0.5520939,0,0.5354331
0.569109,0,0.5520939
0.5856739,0,0.569109
0.6023715,0,0.5856739
0.6193544,0,0.6023715
0.6356871,0,0.6193544
0.6526155,0,0.6356871
0.6690511,0,0.6526155
0.6861513,0,0.6690511
0.7027296,0,0.6861513
0.7191725,0,0.7027296
0.7357147,0,0.7191725
0.7524453,0,0.7357147
0.7692293,0,0.7524453
0.785687,0,0.7692293
0.8025618,0,0.785687
0.8190045,0,0.8025618
0.8359428,0,0.8190045
0.852734,0,0.8359428
0.8690493,0,0.852734
0.8853251,0,0.8690493
0.9019762,0,0.8853251
0.9185486,0,0.9019762
0.9352762,0,0.9185486
0.9522195,0,0.9352762
0.9695009,0,0.9522195
0.9859397,0,0.9695009
1.002721,0,0.9859397
1.018975,0,1.002721
1.03545,0,1.018975
1.05396,0,1.03545
1.068466,0,1.05396
1.085305,0,1.068466
1.10284,0,1.085305
1.119067,0,1.10284
1.135953,0,1.119067
1.152366,0,1.135953
1.16894,0,1.152366
1.185633,0,1.16894
1.202599,0,1.185633
1.219058,0,1.202599
1.23568,0,1.219058
1.252382,0,1.23568
1.269145,0,1.252382
1.285687,0,1.269145
1.302782,0,1.285687
1.318986,0,1.302782
1.335685,0,1.318986
1.352485,0,1.335685
1.36974,0,1.352485
1.385587,0,1.36974
1.401994,0,1.385587
1.418464,0,1.401994
1.435417,0,1.418464
1.451784,0,1.435417
1.468534,0,1.451784
1.485236,0,1.468534
1.502225,0,1.485236
1.518794,0,1.502225
1.544089,0,1.518794
1.551774,0,1.544089
1.568486,0,1.551774
1.585135,0,1.568486
1.601827,0,1.585135
1.618649,0,1.601827
1.635641,0,1.618649
1.653093,0,1.635641
1.669213,0,1.653093
1.685833,0,1.669213
1.702403,0,1.685833
1.719148,0,1.702403
1.735713,0,1.719148
1.753085,0,1.735713
1.769044,0,1.753085
1.785832,0,1.769044
1.802422,0,1.785832
1.819244,0,1.802422
1.835715,0,1.819244
1.852984,0,1.835715
1.869507,0,1.852984
1.885957,0,1.869507
1.902515,0,1.885957
1.919084,0,1.902515
1.935844,0,1.919084
1.952589,0,1.935844
1.969241,0,1.952589
1.985697,0,1.969241
2.00249,0,1.985697
2.019148,0,2.00249
2.036102,0,2.019148
2.052544,0,2.036102
2.068907,0,2.052544
2.085635,0,2.068907
2.102287,0,2.085635
2.118871,0,2.102287
2.135491,0,2.118871
2.152488,0,2.135491
2.16886,0,2.152488
2.185488,0,2.16886
2.202289,0,2.185488
2.218948,0,2.202289
2.235569,0,2.218948
2.252286,0,2.235569
2.268491,0,2.252286
2.285846,0,2.268491
2.302706,0,2.285846
2.319394,0,2.302706
2.336083,0,2.319394
2.352805,0,2.336083
2.369136,0,2.352805
2.385799,0,2.369136
2.402464,0,2.385799
2.418993,0,2.402464
2.435183,0,2.418993
2.451849,0,2.435183
2.468558,0,2.451849
2.485278,0,2.468558
2.501897,0,2.485278
2.518676,0,2.501897
2.536045,0,2.518676
2.552554,0,2.536045
2.569159,0,2.552554
2.586083,0,2.569159
2.602514,0,2.586083
2.61909,0,2.602514
2.635715,0,2.61909
2.652416,0,2.635715
2.669092,0,2.652416
2.686064,0,2.669092
2.702782,0,2.686064
2.719136,0,2.702782
2.736003,0,2.719136
2.752502,0,2.736003
2.769135,0,2.752502
2.785605,0,2.769135
2.801986,0,2.785605
2.818841,0,2.801986
2.835287,0,2.818841
2.851937,0,2.835287
2.868671,0,2.851937
2.886011,0,2.868671
2.90281,0,2.886011
2.919186,0,2.90281
2.935866,0,2.919186
2.951925,0,2.935866
2.968544,0,2.951925
2.985272,0,2.968544
3.001891,0,2.985272
3.01861,0,3.001891
3.035716,0,3.01861
3.052843,0,3.035716
3.069118,0,3.052843
3.085947,0,3.069118
3.102714,0,3.085947
3.119513,0,3.102714
3.136049,0,3.119513
3.152707,0,3.136049
3.168756,0,3.152707
3.185417,0,3.168756
3.202017,0,3.185417
3.218801,0,3.202017
3.235468,0,3.218801
3.252187,0,3.235468
3.268929,0,3.252187
3.285473,0,3.268929
3.302213,0,3.285473
3.318933,0,3.302213
3.335521,0,3.318933
3.352381,0,3.335521
3.368783,0,3.352381
3.385516,0,3.368783
3.402123,0,3.385516
3.418943,0,3.402123
3.435753,0,3.418943
3.452507,0,3.435753
3.46972,0,3.452507
3.486105,0,3.46972
3.50254,0,3.486105
3.519238,0,3.50254
3.53609,0,3.519238
3.552513,0,3.53609
3.56924,0,3.552513
3.585834,0,3.56924
3.602746,0,3.585834
3.619338,0,3.602746
3.635325,0,3.619338
3.652023,0,3.635325
3.668545,0,3.652023
3.685382,0,3.668545
3.702053,0,3.685382
3.719178,0,3.702053
3.735823,0,3.719178
3.752672,0,3.735823
3.769396,0,3.752672
3.786129,0,3.769396
3.802639,0,3.786129
3.81933,0,3.802639
3.835938,0,3.81933
3.85261,0,3.835938
3.868885,0,3.85261
3.885736,0,3.868885
3.902429,0,3.885736
3.918875,0,3.902429
3.935638,0,3.918875
3.95263,0,3.935638
3.969058,0,3.95263
3.985579,0,3.969058
4.002409,0,3.985579
4.01905,0,4.002409
4.0357,0,4.01905
4.052332,0,4.0357
4.069007,0,4.052332
4.085605,0,4.069007
4.102387,0,4.085605
4.11907,0,4.102387
4.135677,0,4.11907
4.152393,0,4.135677
4.169005,0,4.152393
4.185682,0,4.169005
4.202366,0,4.185682
4.21906,0,4.202366
4.235658,0,4.21906
4.25236,0,4.235658
4.269011,0,4.25236
4.286081,0,4.269011
4.302061,0,4.286081
4.318658,0,4.302061
4.335407,0,4.318658
4.35211,0,4.335407
4.36909,0,4.35211
4.38616,0,4.36909
4.403089,0,4.38616
4.419657,0,4.403089
4.435505,0,4.419657
4.452198,0,4.435505
4.468803,0,4.452198
4.485678,0,4.468803
4.502041,0,4.485678
4.518724,0,4.502041
4.535412,0,4.518724
4.552196,0,4.535412
4.56909,0,4.552196
4.585888,0,4.56909
4.602684,0,4.585888
4.619317,0,4.602684
4.63549,0,4.619317
4.652204,0,4.63549
4.668797,0,4.652204
4.685553,0,4.668797
4.702081,0,4.685553
4.718944,0,4.702081
4.735766,0,4.718944
4.752956,0,4.735766
4.769547,0,4.752956
4.786543,0,4.769547
4.802964,0,4.786543
4.81957,0,4.802964
4.836128,0,4.81957
4.852745,0,4.836128
4.869573,0,4.852745
4.886045,0,4.869573
4.902805,0,4.886045
4.919549,0,4.902805
4.936296,0,4.919549
4.953129,0,4.936296
4.968857,0,4.953129
4.98563,0,4.968857
5.002053,0,4.98563
5.018814,0,5.002053
5.035387,1,5.018814
5.052125,1,5.035387
5.06877,1,5.052125
5.085538,1,5.06877
5.102225,1,5.085538
5.118933,1,5.102225
5.135668,1,5.118933
5.152639,1,5.135668
5.169035,1,5.152639
5.185673,1,5.169035
5.202331,1,5.185673
5.218957,1,5.202331
5.23559,1,5.218957
5.252319,1,5.23559
5.268938,1,5.252319
5.285693,1,5.268938
5.302282,1,5.285693
5.319005,1,5.302282
5.335548,1,5.319005
5.352407,1,5.335548
5.369159,1,5.352407
5.385645,1,5.369159
5.40238,1,5.385645
5.419248,1,5.40238
5.4357,1,5.419248
5.452897,1,5.4357
5.469078,1,5.452897
5.485804,1,5.469078
5.502543,1,5.485804
5.519186,1,5.502543
5.535433,1,5.519186
5.552166,1,5.535433
5.568824,1,5.552166
5.585587,1,5.568824
5.602862,1,5.585587
5.619492,1,5.602862
5.635821,1,5.619492
5.652273,1,5.635821
5.66891,1,5.652273
5.68574,1,5.66891
5.702142,1,5.68574
5.718859,1,5.702142
5.735753,1,5.718859
5.753065,1,5.735753
5.769851,1,5.753065,0.2
5.786138,1,5.769851,0.2
5.80273,0,5.786138,0.2
5.82055,0,5.80273,0.2
5.83621,0,5.82055,0.2
5.853069,0,5.83621,0.2
5.869538,0,5.853069,0.2
5.886375,0,5.869538,0.2
5.902838,0,5.886375,0.2
5.9195,0,5.902838,0.2
5.936376,0,5.9195,0.2
5.952781,0,5.936376,0.2
5.969355,0,5.952781,0.2
5.986145,0,5.969355,0.2
6.003038,0,5.986145,0.2
6.019636,0,6.003038,0.2
6.036055,0,6.019636,0.2
6.052192,0,6.036055,0.2
6.068783,0,6.052192,0.2
6.085523,0,6.068783,0.2
6.102212,0,6.085523,0.2
6.118916,0,6.102212,0.2
6.135853,0,6.118916,0.2
6.152669,0,6.135853,0.2
6.169391,0,6.152669,0.2
6.186095,0,6.169391,0.2
6.202662,0,6.186095,0.2
6.219007,0,6.202662,0.2
6.235588,0,6.219007,0.2
6.252134,0,6.235588,0.2
6.268806,0,6.252134,0.2
6.28551,0,6.268806,0.2
6.302211,0,6.28551,0.2
6.31897,0,6.302211,0.2
6.335873,0,6.31897,0.2
6.35282,0,6.335873,0.2
6.369712,0,6.35282,0.2
6.386149,0,6.369712,0.2
6.402966,0,6.386149,0.2
6.41951,0,6.402966,0.2
6.436195,0,6.41951,0.2
6.453382,0,6.436195,0.2
6.469798,0,6.453382,0.2
6.486212,0,6.469798,0.2
6.502758,0,6.486212,0.2
6.519633,0,6.502758,0.2
6.536457,0,6.519633,0.2
6.553408,0,6.536457,0.2
6.569468,0,6.553408,0.2
6.586418,0,6.569468,0.2
6.603268,0,6.586418,0.2
6.620205,0,6.603268,0.2
6.636074,0,6.620205,0.2
6.653132,0,6.636074,0.2
6.669723,0,6.653132,0.2
6.686269,0,6.669723,0.2
6.702769,0,6.686269,0.2
6.719533,0,6.702769
6.736346,0,6.719533
6.752707,0,6.736346
6.769015,0,6.752707
6.785681,0,6.769015
6.802237,0,6.785681
6.818904,0,6.802237
6.835822,0,6.818904
6.852468,0,6.835822
6.869101,0,6.852468
6.885873,0,6.869101
6.902367,0,6.885873
6.919184,0,6.902367
6.935766,0,6.919184
6.952945,0,6.935766
6.969113,0,6.952945
6.985754,0,6.969113
7.002484,0,6.985754
7.019214,0,7.002484
7.035761,1,7.019214
7.052441,1,7.035761
